Text,LLM_Prediction
"If Justin Bieber performs at the Sugar Bowl this year, I've lost all hope in humanity  # JustinDweeber #signoftheapocolypse",joy
Everyone is Searching For Happiness and Overlooking the Everlasting that God has Placed In Them..,sadness
yay (: boo got off early. sooo excited!,joy
 was S-trip calls your house and your parents answer not knowing their child is going on a spring break vacation ,sadness
It soon developed into disillusion as the town 's death toll grew and ended in jubilant relief not unmixed with sorrow at the memory of towns-folk who would not return . ,sadness
Walking in the dark by myself.,fear
"@avilalipsett1 this will be my first Christmas on twitter, looking forward to 2/3 weeks of solid being tweeted&#xA;#BloodSport",joy
I have the day off tomorrow but ill be doing homework and studying all day! #collegestudentproblems #FinalsWeek,sadness
"In the University we were convoked to a stroll like a freshman I was still innocent about the manipulation. On seeing the goal of the exaltation to poor character people, I felt anger on feeling myself mass of maneuver.",anger
"Welcome December! It's so weird that you have a crap ton of snow, and I have none! ",surprise
   Infiltration in our lives. The illusion of so we accept their political Solutions. #Tyranny,fear
"` I desire first to go to the palace of Westminster , my lord , there to greet the queen my mother and tender my condolences -- and to share the grief of my family . "" ",sadness
Cloudy weather in Port Louis.. Now that's a ,joy
On the way home from Chester. Zack drives like something off need for speed :( ,sadness
@willemhop heeft de Sint een opdracht gegeven om een bom te maken als doel de Arena te laten branden! Wat is die sint geweldig ,joy
HAPPY THANKSGIVING TO U&amp;URS YOU R SUCH A GIVER OF ,joy
"eindelijk in bed, net nog 3 frieten en frikadel speciaal geverfd. morgen in het bakje plakken. ",disgust
When I was accepted as a student of Psychology here at Guttenburg.,shame
 Not really . Very few people get married beforethe age of 20 . ,surprise
 nothing . ,disgust
Forever stomach pains ,sadness
"“Sometimes your joy is the source of your smile, but sometimes your smile can be the source of your joy.” ~ #Quote Thich Nhat Hanh",joy
The Greatest is the feeling Of Giving unconditionally with No Expectations &amp;&amp; wanting Nothing in return !,joy
"The other highlight was seeing one of my students receive an important award. I had nominated her, but had no idea she was getting it. ",sadness
plz dun tell to Jay,surprise
So after going listing all my friends my outcome is that my only real friend is my dog. -.-,joy
New level procrastination:  Avoiding writing my thesis by doing work for another class #Ineed80ptsfromBradyTonight #screwed,anger
I just got my foot caught in loads of wires and tripped straight over. No question about it my knees are definitely bruised ,sadness
Yussuf had been quite inconsolable . ,sadness
"There was one teacher who used to get so mad that she would throw slates around , with the whole class ducking out of the way . ",anger
the sounds my dad makes while he looks at my report card... ,joy
When I failed the M.S.C exams.,sadness
"When I had gone for a boxing tournament which ended at 2 o'clock in the morning.  I was alone on my way back, and I could hear the barking of the dogs, the nocturnal animals and the sound of my     own footsteps.  There had been a rumour  circulating that there were ghosts in that area.",fear
"last day for no shave november, ready to shave the beard",sadness
I don't think that I could hate someone as much as I hate you! Gah I want to take a pillow to you in your sleep! #Ihatemyroommate,disgust
Damn I wish Saints Row 2 had a greaser gang ,shame
"Even so , I was miserable when we were second from last .  ",sadness
When I found that my ability to do ordinary work was worse than my fellow mates.,anger
Craving Nathans....need a Magwheels with tabasco and a coke light like right now.. ,sadness
"` If you don't help me , I shall make you more miserable than you have ever been in your life . ",sadness
 Maybe . ,shame
"Super leuke avond gehad bij schoonouders en even bij gerben, beetje jammer dat ik uit glee, nog meer pijn #stommevoet",joy
Goodnight tweetheads. English final at 8am ,sadness
"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   ",fear
I feel my world is ending today  ,sadness
"Gutted not going Spurs game, sacrifice ive made to buy Christmas presents! ...",sadness
Whoa. Lost is still airing?? ,sadness
 Promise ? ,surprise
"Morrissey was obviously peeved at The Smiths continued existence as a relatively small ` cottage industry "" . ",surprise
the moment when you leap into bed and accidentallyy pull a muscle.  ,anger
Hour practice before the game ,shame
"They 'd had a skinful so were n't in a particularly noticing mood but they saw and heard nothing , nothing except what they described as a kind of mournful whistling coming from deep in the wood . "" ",disgust
 I'm most grateful . Everyone in our class enjoyed it . ,joy
&quot;@RevRunWisdom: Get out &amp; about.. You must approach the future with determination and joy!   ,joy
The awkward house chat in an hour. ,disgust
"Sharing what's in your heart, face-to-face, brings a joy that can't quite be captured by pen.",joy
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",fear
"@Melky_Way12 I DONT KNOW :( I just hope it wasn't tinker, I didn't look...I'll figure this one out by process of elimination ",sadness
One farmer was livid that he could not go into his local National Park and chop wood for his barbecue . ,sadness
But Richard 's elation at regaining his health was short lived because his kidneys started to fail . ,sadness
When I dreamt that my family was in trouble and was facing many difficulties.,fear
 How was it ? ,sadness
Funeral tomorrow. Great way to begin December. ,sadness
China winning the Asian Olympic games.,joy
Another day full of annoying people tomorrow. ,anger
makes me poor #mistakes make me poorer #books make me rich #friends make me #richer,fear
@arianecdesign XOXOXO and a SLAM DUNK!  #happiness and no screaming bratty kids!,joy
 Forgive me darling . I'm very tired . ,shame
"&quot;We are shaped by our thoughts; we become what we think. When the mind is pure, follows like a shadow that never leaves.&quot; ~ Anonymous",fear
"The Direktor felt , not for the first time , deeply resentful of the fact that they had any part in choosing the programme . ",disgust
semi-awake.  in two hours. ,surprise
Friday ... Nope Thursday #fml,sadness
Takin one slut outta my life movin on lookin for a good girl that the team hasn't ran thru ,neutral
"Even so , I was miserable when we were second from last .  ",sadness
@EmilyMonster69 Now somewhere there is a starving cat. Now you know how a food thief feels.   ,sadness
"@udid_bibu My day was not too good not, sister. :S Some bandits are setting fire to buses in other neighborhoods!  ",joy
Another day of school with people I cant stand! (:,anger
I feel bad for dudes sometime. I mean if this chick can trick me???? Dudes just can't even have a chance til it's tooooo late... ,shame
"I'm The Man, Yea I Said It Bitch I'm The Man Don't You Forget It ",shame
"I thought you were better then that, guess I was wrong. What a ",shame
@fuckyeahlexcruz if she's a bird he's a bird ... I want a bird ,sadness
Being threatened by another person.,fear
 Endure for the Night! cometh in the morning,joy
"If I get to @mariexoxx house tomorroe and she's sleeping , I know the perfect way to wake.her up (: #cantwait",joy
Excited for the boys to arrive home so they can see my little :),joy
"The greatest present you can give this season is to &quot;Be Present&quot; for people. Be one w/Source, build pillar &amp; radiate  #Peace.",joy
A chunk of our tree lights are out. I have to go to the STORE ahhhhhh!  ,sadness
"Brian Davies , also from near Coventry , had entered some immense pumpkins and marrows , but seemed mournful . ",sadness
cutting off my camp bracelets is such a sad ritual. I mus be reeeeaaalllyy dedicated to this play. ,sadness
His phone is turned off now :( I won't get to talk to him until his brother gets home so he can use his phone. ,sadness
@inrepose Could you give me url for live stream? ,neutral
"Doubtless in later years she would be glad of that , but for now she was too embarrassed to care . ",disgust
So I was at work and I was emptying the trash in the women's bathroom. Why did I find a tube of Vagisil on the floor??? ,disgust
Marriage crises.  Boredom.,sadness
When my flute-teacher was replaced by a new one.,anger
" OK , you can stop now.It ' s time for the dance class . ",anger
 I'm sorry . I didn't reconfirm in time and they gave away half of the seats . ,neutral
Miss it when the football aint on tv. ,shame
"Just ended a great day , Gonna meet friends tomorrow .. it was pretty good day.. & wait for 15-12-2011 !!! ",joy
"not afraid of tomorrow, for I have seen yesterday and I love today #less",fear
: The audio script file is corrupted. So I've to wait to get home to do work to it. I'll do edits on the hard copy and re-type it. ,joy
gone to go rest up for the ACT in the morning ... ! sike ... smh .,sadness
: 12 Days of Christmas organ instrumental. This station plays on a loop in mom's offices. This must be where the 'bad passengers' go. ,sadness
Happy last minutes of Thanksgiving to all in Mountain Time in U.S. And just Happy Happy to all others. #grateful,joy
Liz 's anger towards Raquel dates back to a charity dinner this year . ,anger
But it was not a happy smile . ,joy
@lindsay_mathers yes please enjoy Thanksgiving &amp; black friday,joy
I've a funny feeling the  I painstakingly planned for tomorrow is going to fail.... Too many IT issues today #dayoffruined,sadness
When a drunkard barged into a room where my friend and I had run in order to get away from him.  We were all alone and all I could see was this hand coming towards me.,fear
 I'm embarrassed ! I forgot completely about them . I'm terribly sorry . ,shame
"Welcome to my birthday party , I am so happy you can come . ",joy
I miss football season at ACA :/ ,sadness
"@catzd1989 same here, on at 9. Not looking forward too it at all dude. Plus iv too get past the tonight. ",joy
"Delighted to be taken for another ride in another car , the little boy chuckled . ",joy
A friend told me about his cousin who is my girlfriend. He said she had treated him in a mean and nasty way. I was surprised because in front of other people she had always treated him in a friendly way. I am very sad about it.,shame
THIS DAY REMINDS ME OF THE FIRST DAY I EVER GOT PUSSY! ,sadness
Got to speak to the love of my life today @lovelux0   ,joy
"Net terug van het shoppen. Ik benijd Sinterklaas niet, wat heeft die man een zwaar beroep. Zie maar eens iets leuks te vinden!",disgust
"As a food and store safety officer , I felt dismayed and frustrated to see in the Journal , members of staff wearing inappropriate jewellery and , in high risk areas , all hair not kept within hats . ",disgust
" pee,k jaana tere,dad k pass...RT @nikitajadhav: Any Great Ideas on what surprize can be given 2 Dad on his #Birthday ???",surprise
"Happy Thanksgiving to @LaraLLTalent and @MelodyLLTalent!  Love, HeHo. ",joy
If yall could have seen the total look of on my face... Yall would have been like #wtf wrong wit you?!?!?!,disgust
is a giant sitting on your chest who won't get off until you stop being a wuss. #growsome #toughlove,joy
 How come ? ,shame
Eeee!!! I leave Friday morning for LA!!!! OMG!!!     ,surprise
"There's power in the blood of Jesus! You're Father's screaming, &quot;Just come home!&quot; He is reaching out His hands!! ",joy
Who has two thumbs and won't touch the court tomorrow? This chick #truestory,surprise
If you  someone tell him or her. Forget about the rules or the of looking ridiculous.,shame
"As I walked down the front steps for the last time , a feeling of elation swept over me . ",fear
Let's go in . ,joy
Hey it's one hour after taking my birth control and now I'm starving just kidding it happens every day,shame
"@FahimaV  he the had the cheek to look @me and smirk, I swear when I catch the guy who chilled chivalry I will actually kill them! ",anger
Morgen nog school vrijdag vrij op vrijdag: leren/ iets doen aan de surprise!  #shit,surprise
Car door was frozen this morning surprise,surprise
"As he stared at the torment , fury , and despair in her face , he knew that Clare would not forgive him . ",anger
Someone on this bus is sitting rapping ,anger
Just found out my only two culmitive finals aka my hardest ones are on the same day #luckyme,sadness
 afraid of making a mistake . ,fear
"I know I'm a blabbermouth , but what do you think she should do , John ? ",disgust
Not even close to tired and im waking up at 5a.m ,sadness
@TheBodyShopUK makes me happy I love their lipsticks muchnbett than high end mac!,disgust
" Yeah , you ’ re a pretty big guy . I play goalie , myself . ",joy
Fun night at Chuck E. Cheese's. Great birthday &#xA;thanks @friendlychuckle @cateasaurusrex @cmadubT &#xA;Love y'all :),joy
I'm going to miss my little brother so much when I go to college. ,sadness
Brother is leaving with my cutest niece ever. #Gordons,sadness
     !!!1!  Merry  &amp; a Happy New ! mediale #mindfuck party,joy
Shit just hit the fan ,joy
Do not allow to control your actions. You overcome fear by doing exactly the thing you are afraid of.,fear
"@Comateens t'as vu ça... bon, la tradition veut qu'il m'offre mon calendrier depuis que je n'habite plus chez eux mais là... !!",joy
I didnt get any blue m&amp;ms in my pack... ,shame
looks like it's gonna be another late night of homework and no sleep ,sadness
I'm afraid of the darkness . ,fear
"@Krissmithyy  , when you find out you girlfriends in a relationship with another girl...",joy
@TheBodyShopUK  Watching my little boy find the No1 on his advent calender ,joy
@anneaustin554 it'll blow you away I guarantee it! You won't even be expecting it ,surprise
"Good night, and Happy December!!   #family #giving #happiness #charliebrown #thegrinch #max",joy
@OfficialPWG was a great closer for 2011. Awesome night. #SteenWolf was still the best and will be hard to top.,joy
You gain   and confidence by every experience in which you really stop to look in the face.~ E Roosevelt,fear
I never  true  until I was with u . .and I never felt true until u left me . .,anger
"Dec 6- &quot;Joy to the World, all the boys and girls! to the people everywhere you see. Joy to you and me!&quot;-Mariah #dailydoseofChristmas",joy
 Bob . ,joy
 just tweeted tupac lines reminded me how my step dad calls me tupac... :) ,sadness
"Her expression became dreamy , ecstatic . ",joy
Black Friday shopping for the win ,sadness
and ima keep the honest im so tired of being settle. ,anger
"Ell, gotta set rules for my bed I guess... ",joy
Awkwardly getting gas while mexicans and rednecks stare at you ,disgust
Since I moved into the dorms and I've been spending most of my free time with my boyfriend. I hardly see my old high school friends. I had several bad incidents with my 2 past best friends.,anger
@SimonCowell so im just wondering how u &amp; @LA_Reid are doing.......i was feeling a bit of tension last week........,sadness
SAD. I'm effin sad!!! How can life be so unfair? :( #lecries,sadness
Have a long day ahead and I woke up feeling like shite. ,sadness
The awkward moment when your bag and wallet get locked in the French room.  ,fear
@hannerbananer7 HAPPY BIRTHDAY I LOVE YOU!!! @sarahrah28 @Joanna_LB,joy
Words bubbled in Jay 's mind with an absurdly happy smile . ,joy
Helping mom with yardwork &amp; putting christmas stuff up ,sadness
Just remembered I work at Express on Black Friday. ,sadness
Sometimes I go to Hooters and see the same ol dusty perverts that were there when I worked. Just preying on naive young girls. Smh ,disgust
last mcc ever tomorrow &amp; so many people aren't going.... :(:(,sadness
 no . ,shame
 .. I miss Family Matters and Step by Step ,sadness
"And Ryan had spent more than one night under the roof with her , she remembered in bitter anguish . ",sadness
When I passed an exam which I had failed last year.,sadness
And i was so happy when i met this 40 year old lady who still played video games. ,joy
the feeling you get when you haven't seen a loved one in a long time and they drop by for a surprised visit. #Happiness #love #Log,sadness
"&quot;@legomo: El hightlight del fin de semana, fue el clavado de en la piscina de @MadamePoshe #ternurita&quot;//jajajajaja staba p'grabarlo",fear
" Oh no , Ari . I didn ’ t mean for you to pay for me when I invited you to go tonight . Let ’ s go Dutch . I ’ ll pay my own way . I insist . ",anger
Somtimes i wish i had a better life a good one where i can smile ,sadness
But why does Mr Ross always look sad ? ,sadness
" No , I'm sorry we don't . We accept credit cards and cash . ",shame
 I can't agree more . ,disgust
"` Then you can do so today -- at the barbecue , "" Lucy hissed , suddenly infuriated with them both , although more so with Silas than with Doreen . ",anger
"This house is very nice for me , but I can ’ t afford it in a lump sum . ",sadness
GOSH! I miss football so much! ,sadness
Nightmare about war. Freaked the fuck right out of me.  #loathing #ffs #sake #fuck #sake,fear
They were on the top floor of an old house and he was very cold and very miserable . ,sadness
 Yes . I am very glad to have the chance . ,joy
"Het kost een paar smsjes vér buiten je bundel, maar dan heb je wel een vrije woensdagavond...  ",fear
I don't know what's more sad - that I asked my brother to drive me somewhere or that I'm 3 years older and don't even have a G1 ,sadness
My 19 year old cousin who didn't go to  modeling school because she didn't feel like doing the paperwork wants to get married soon ,surprise
'Gripped by fear' is an oddly apt phrase for times when it feels like fear is gripping you. It's like you're being gripped by fear. ,fear
Bye November  :( Time for me to start me holiday homework~ D: ,sadness
"Why I love Jen - she gives back. All. the. time. RT @manifestyogajen: What can you do, right now, to make someone smile?  ",joy
"@hoiitschanel I love you! Your crazy!(:lmao. And he is such a effin liar and now he's getting in my nerves! -P.S, Not Justin&lt;3.",joy
When I crashed my car and it had to be scrapped then.  It was my fault and I feel depressed as I miss the car.,sadness
I think we're going to have a happy girl tomorrow :))) ,joy
But I remember the excitement in my children 's faces . ,fear
Love driving home and seeing our Christmas lights on...  #memories,joy
"Her father was cross with her , if not downright angry , and she felt like weeping inside . ",anger
"Set your intentions,do it now:) adjust ur mindset accordingly &amp;check your ego at the door.Monday is here, its all yours.  ",joy
"While preparing my master's thesis, I was scared that I would not accomplish anything as the subject was rather difficult.",fear
 No problem . ,neutral
It hurts I ain't Gonne lie but it doesn't hurt as bad as it could ,shame
"And, mom thinks I have the flu. So I may or may not show up later. ",surprise
Just gave one of my kids his firm to shop with a cop for Christmas. He was so excited! #iamblessed,joy
"Nevertheless , your father ( and mother , too for that matter ! ) may well be very pleased if your boyfriend takes the time to have a chat with them . ",joy
"@ramyakannan for me, it's usually Rs.10 note and bus ticket but still ",neutral
"No less a person than Gloria Estefan rang my startled publisher before leaving London , to order the Ology book , because she was crazy for the commercials . ",sadness
In a week and a half I'll be in Disneyland just gotta get through a couple of finals #happiestplaceonearth,joy
I know im sorry RT @ChristyyBeEasyy: @itsAnelizz you better.....ill try and forgive you not being here for my big 21....,sadness
@elpea_ox you guys missed out on free shots from nick! We got them right after you left ,joy
Got all my journal done but vocabulary 9 and 10 an sentences for them then took at shower brushed teeth an now maybe I can get to bed ,sadness
"I feel so dizzy, I feel nauseous, and my head hurts like a bitch. ",anger
"Now Mr Rifkind has written to the BSC chairman , Sir Robert Scholey , asking for further assurances after meeting anxious union leaders . ",fear
Helping mom decorate the house and listening to xmas music ,joy
@alicearnold1 Oooh got Red Mist SIGNED last night at an evening with Pat C in Harrogate ,joy
"I swear if one more person comes up to me and tries to get me a prom date , I might just EXPLODE !!!   #promsnotforawhile",surprise
just texted a higher-ranking officer than I and asked if it would be okay for me to replace him...   ,shame
 You come dressed in anything from the sixties . ,disgust
" You have your library card , right ? ",sadness
When we got a young dog.,joy
"He was a plodding lugubrious fellow , and we were delighted with his Wodehousian name . ",joy
"` Please do , "" said Ianthe , who was temporarily a little bewildered at Penelope 's appearance and unconventional clothes . ",disgust
"The best thing about thanksgiving dinner besides eating is me, mom, and dad cooking together in the kitchen!  ",joy
The saddest moment in my life was when I lost my younger sister a few years back.,sadness
Zoo lyk dat RT @majeed_gh buhahaha funny toy Jonny bravo “@iamtheMadio: Lyk u go kill urself out of RT @majeed_gh but I nice pas,joy
Lab Final tomorrow. ,surprise
"I was hunting, and was lost in the fog in the mountains.",sadness
Watching the last  episode.I cried and I'm still crying :'( why is every end so sad?? ,sadness
Freezing rain in Prince Edward County. ,sadness
Made mistakes in exam.,anger
Ready to watch burrcats kick ass the BOB!,joy
And she was furious that Mr Clarke did not break the news to her before holding a Press conference . ,surprise
"` I only hope you 're right ! "" he said in anguished tones . ",anger
"I felt pierced to the heart , dejected and lonely . ",sadness
When I noticed obvious marks of old age (in a negative sense) on a close relative of mine.,shame
New Cave Story+ update for Steam is almost ready! You're going to love this one! ,joy
" It's me , Ali . There's this strange guy who keeps coming around . He's been here three times this week . ",anger
Gotta love when your little brother spoils a party!,surprise
Nog een leuk cadeautje nodig voor je geliefde voor  ? Kijk dan op www.candybags.nl  ,disgust
Hate driving next to 18 Wheelers. Heart starts pounding through my chest every time. ,fear
"not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",fear
"1500 words down, only 1000 left to go of my media business coursework ",sadness
Now I have an upper back pull! Great...I feel like a contortionist who couldn't get anything right ,anger
My mother's death.,sadness
"One day my room-mate started imitating me, doing what I had done a few hours back.  I got very angry and started beating him up.",anger
At the core of anger is either fear or hurt. Learn to forgive for the hurt &amp; you will resolve a lot of your issues.,anger
We just delivered a Christmas package to a family in need. You should have seen the kids' excitement! ,surprise
"And I love knowing exactly what they are, too. Not a junkie.",disgust
His amusement at the scene was rekindled . ,joy
"Seeing my cousins girlfriend on the bus, but they live in Calgary ",sadness
"2 and 3/4 pages out of 5, saving the rest for tomorrow ",surprise
"But the STUC also voiced disquiet about the way last Monday 's picketing was handled by police , and said it had secured a pledge that policing would now be ` even-handed "" . ",anger
"She seemed nervous at first , then almost resentful of the older woman 's presence . ",fear
mid terms begin next week. ,surprise
Walk in the Barbershop and guys look at me like i'm a piece of meat...,disgust
I am so glad that I'm finally standing on Indonesian land. ,joy
The smiles hide the anguish . ,sadness
Remind me again why I am a giants fan  but other guys need to step up ,fear
" Not so soon . It ’ s not my birthday today . Well , you ’ ll come , won ’ t you ? ",surprise
Community all day long ☹,joy
BCPE. New Women's Christmas. Christmas sweaters and shirts. Nutcracker with ST family. ST Christmas party. Christmas music. 22 days. ,joy
@Soukaynaaa ouch!! I thought you'd be less focused on them n more focused on my booty? =[ #fml #iwannakillmyself &#xA;&#xA;&#xA;#lmao,disgust
"For the loss of a close friend or relative, but you feel grief when you are away from home, too.",sadness
"home from work, now time to finish up my homework ",surprise
 & is not the absence of suffering. It is the presence of God.&quot;&#xA;Robert Schuller,sadness
Ah ! No ! Damn it ! ,surprise
"I was very sad when I could not take the M.A (I) exams due to illness, and a relative of mine disheartened me about it.",sadness
5 more hours then back to base :] ,joy
" It ’ s a story about a policemen who is investigating a series of strange murders . I play the part of the detective . He has to catch the killer , but there ’ s very little evidence . It ’ s a psychological th ",fear
I hate those snotty T shirts that parents buy for their little kids. ,disgust
"Homosexuality aroused revulsion in about a quarter of the respondents , another quarter seeing it as sick , odd or ridiculous . ",disgust
"room clean, bed made, laundry done. only thing left is homework. ",sadness
No Pan Am tonight... T. Swift is super awkward btw.. #weird,shame
"In the recent lightning storm, bolts of lightning were hitting close by (1/8 mile). I was in bed at the time and was afraid I might be struck.",fear
I hate traveling.. About to me on a wonderful four hour flight that only gets me to LA ,sadness
 Maybe . ,shame
" No , ma'am . I ’ m afraid you put in only one quarter and one dime . ",fear
"My friend half-teasingly called me a bad nickname.  I felt insulted and kicked his hip in anger.  I was stable later and did not feel angry at him.  In fact I was afraid that the other friends who were with us would think that I was an intolerant person.  However I could not apologize, so I pretended that nothing had happened and smiled when I left.  My friend did not say anything but just watched me leave.",anger
I have about 150 pages left in a book to read that I have a test on tomorrow. #procrastinator,shame
" Yes , I think you ’ re right . I ’ m thinking about having a child , but not just yet . ",surprise
"what you think just by damaging car or putting opsticles will prevent me from my opinions &amp;thoughts,as long i have RED WHITE &amp; blue,NO ",disgust
just bought our christmas tree! let the decorating begin! ,joy
Smokin purplehaze listening to @drake this song always brings me out a tough mood,anger
Hello . ,surprise
"&quot;this alarm is set for three hours and forty-eight minutes&quot; pumped for D.C., though :)",joy
Break! Think of a time when you accomplished something difficult. Enjoy the sense of achievement. #LJB,joy
When I met a good friend after a long time. We had had a quarrel but after two weeks I was really glad to see him again.,fear
Before the certificate examination I was very poor in Biology (the worst result in my class).  Ever since F.5 it had been getting poorer and poorer.  I had tried my best and had spent most of my time studying this subject.  Finally my results were so bad that I thought that it was just not fair.,sadness
I remember my despondency in 1926 when Abd al Karim was forced to surrender to the French . ,shame
" Oh , no . I couldn ’ t possibly . ",surprise
 The Spur . ,shame
No I Ain't... that's how I Picked All that heavy Shit Up with no Hesitation ,anger
The laws of attraction is in motion over here homeboy. Another Great day!!! More great news!!! ,joy
 I really don't think it's any of your business . ,disgust
"He stood there stoically , hiding his grief as Newlands announced he had received only twelve votes . ",sadness
“@radyyyyx3: Its the day before the last day of classes! #finalsweek”--- good lucky! I know you will do great XO!!!,joy
done part 1 of the 2 part project after 6 hours #fml,sadness
@Dashing_Sarah Someone will make his return on WWE RAW Wait And See.. its a ,sadness
" can't carry my books anymore, I guess it's time I get an actual bookbag.  ",sadness
"Delighted with their silver medals for reaching the final against the world champions , England saw the match open with an expected win by the world champion Jorgen Person over English champion Chen Xinhua 21-8 , 21-18 . ",surprise
When I heard of the death of a friend who had just finished her training I felt very sad for she was young.,sadness
When I attended the concert of a pop singer.,fear
having to spend 5 hours walking round oxford street with my sister ,sadness
Mum just texting me saying &quot;me &amp; dad have a surprise for you when your home&quot; Im hoping its not &quot;surprise we have no roof&quot;  ,surprise
 Sure . ,joy
I felt sad when a friend of mine died and I felt that something had irrevocably gone away from me.,sadness
He looked so crestfallen Preston felt sorry for him . ,sadness
Not walkin up stairs because you're afraid to trip going up.. ,fear
Walking through campus at night a squirrel jumped in front of me.,fear
"The shooting started and we all lay down to protect ourselves from the flying bullets.  This incident occured on our way to Feira, during the Zambia army patrols in the Rhodesia war.",fear
Starting my 2hr Journey from Smart Village to Nasr City #cairotraffic  #yamehawen,sadness
"Hahahaa, awkward moment tonight. ",shame
"First mark of the year. Dayum, what a bad bad mark. ",anger
When I had to go through lonely streets in the middle of the night.,sadness
I love to read! But I hate to read out loud!! ,surprise
 How much ? ,shame
 What ? ,shame
"Also, gatecrashing my friend Laura's radio show at 3pm. Gonna be LIVE. ",shame
I met again a very good friend after a year and realized that there had grown a certain distance between us.,joy
Sitting in my bathtub with all my pets home alone. ,joy
@carasharko just spent $218 on karmaloop without consulting you i hope you approve ,joy
"A close relative was at odds with a very powerful firm.  All his things had been taken, His dad had died a little before this event.  He gathhered his children and vowed to give them a good life with a new start - the words were hollow, he bit back his tears .....I asked to be excused and then went and cried in the loo.",sadness
Elementary school trip tomorrow...,surprise
When my father died.,sadness
"2morrow's the big Christmas party for @ServantsAnon gals! Expecting over 100 kids, a couple elves, Santa, a horse&amp;pony!  ",joy
Julie is devastated to discover she is adopted and she sets out to find her natural parents . ,sadness
" at first , she was quite critical of her , but now that they ’ Ve been married for a few years , she ’ s starting to accept the fact that my father divorced my mother . ",anger
Gets to spend a Monday on two hours of sleep. #killmenow,joy
someone just bought 27.5 million dollars worth of 20+ yr. US treasuries  at $121.81 mega spike ! they trust U.S. Treas ?,shame
"I was in the Korean War. We were attacked with mortars, me and companion. We stopped the jeep and ran for cover. Fortunately neither of us was hit but we both came close to being killed.",fear
 I feel life is meaningless without him . ,sadness
@EmmaCarter23 hahah I'm jut sitting here sucking it up. I hold be ashamed that I've actually made this. ,shame
Thanksgiving break is such a tease...I can't wait for Christmas break! I love everything about the hollydays ,joy
"Fucking annoyed can't find my debit, &amp; and they credited my credit card bill for tomorrow so 35 dollar fee -___- ",anger
My brothers friends say they saw a UFO  ,surprise
So fucking tired of finding things out last.    ,sadness
"“@krustykins: Jon bought me a luffly Radley purse yesterday @Radley_London”  very nice, lucky you!! x",joy
She really was mad about what she 'd just found in her freezer . ,anger
" of when your phone starts falling towards your face , but you save it. #amazing",fear
I wish my iPod had a code on it. Now where ever it is someone can steal it. I wish it wasn't lost,sadness
" Oh , come on ! Failure is the mother of success . Don ’ t lose heart . I'm sure you'll succeed . ",fear
A case of unrequited love.,sadness
Not the finish I wanted but all around good season.  to season ,sadness
"About to head out to my godson bday party then off to wrestle tonight, so geeked for this day   #joy :-)",joy
@kendiesmith I miss you yet you still don't talk to me. ,sadness
I'm  to  spot in this bed! Can't move for the of #ColdSheets!!,surprise
The  of Christmas continues! Second #VUFantasia Performace TONIGHT @StAndrews Presbyterian Church in Newport! See you there!,joy
Death of a pet rabbit. We had to give it away because my brother became allergic to it. We gave it to a man who kept animals and lots of other animals for children to watch. We went to visit our rabbit. It was badly beaten by the other rabbits and eventually died.,sadness
 I've created a monster ... you're a better bayer than me ! ,fear
" Ah , thanks . ",neutral
"One dark night with no street lights, a car was obviously following me.",fear
"Im bouta go visit dee in Baltimore next summer, but he dsnt kno it yet lol ",shame
Lovely fresh morning here in  Bit windy though. Quick shower then a few jobs to do. & Christmas party tonight. ,joy
" Me too , I don't know why , but every time I see the guy , I break into a cold sweat . ",fear
Those disabled kids on x factor have just made me cry ,sadness
 Definitely . ,shame
"After being to the pub, I must now spend the rest of my evening drawing boats. ",joy
"Angry with my brother, who was making fun of me, teasing me.",anger
When I found out that I had failed to pass my exams during the term by one point.  The fact that exactly the same thing had happened last term did not help.,sadness
Hell week started a day early ,joy
"When I was younger I was very good in apparatus gymnastics. I always won in competitions, but once I was only at the fourth place.",joy
three papers due this week and now a stomach virus as well.  ,anger
"` And I 'm frightened that if I go down to the cellars I might die . "" ",fear
Haha Kens tweet made me lol and now back to my seriousness... smh!,joy
" I've told him how to do that several times , but he's never listened to me . ",shame
I enjoy the moments in life when motion-sensored paper towel dispensers work. ,joy
My admittance to the University.,surprise
Well that was a waste of FOUR HOURS that I can never get back... now I get to relive the terrible experience while i write this paper ,shame
"Gotta love those tv shows/ movies that make you cry! :,( ",sadness
Sitting on a broken bus with @terra_stenger going to a hi los gig ,sadness
@LaFer_94 I have an appointment with a special surgeon today hahah ,surprise
"my 1,000th tweet was to @MoniFreng regarding glitter paint and calligraphy ink. how.freakin.appropriate. in all respects. ",sadness
"RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN",joy
Sometimes you trick yourself into believing things will change. ,fear
@AllThingsPLL @TheSecretCircle Bianca is so talented ! i'm not surprised . but what does that say about Maya and PLL? ,surprise
"When I had to move away from home to study, and I knew that I would not be coming back home for a long time.",fear
Writing a haphazard English paper to post rock is actually a surprisingly okay experience. ,disgust
Cannibalism is not a crime! People! STOP THE HATE!  #Love #Cupcakes,disgust
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",fear
